Markdown file,Used for asset 05
10. Complete copy deck — Part 7.md,No
README.md,No
03. Page-by-page copy plan.md,No
14. Classic Outlook supplemental support package.md,Yes
05. Complete copy deck — Part 2.md,No
07. Complete copy deck — Part 4.md,Yes
11. Screenshot capture and annotation plan.md,No
01. Locked scope for Guide 1.md,No
09. Complete copy deck — Part 6.md,No
BCBSKS_Master_Brand_Kit.md,Yes
06. Complete copy deck — Part 3.md,No
08. Complete copy deck — Part 5.md,No
12. Platform-difference and master-guide integration map.md,No
02. Detailed build plan.md,No
BCBSKS-ID-Prompt-Guide-v4.0.md,Yes
AGENTS.md,No
13. Word production and publishing plan.md,No
04. Complete copy deck — Part 1.md,No
Codex-Prompt_Classic-Outlook_Detailed-Guide-Build-Plan_v1.0.md,No
build/README.md,No
assets/03-shared-mailbox-qrg/README.md,No
assets/03-shared-mailbox-qrg/Design-Spec.md,No
assets/03-shared-mailbox-qrg/Shared-Mailbox-QRG-Source.md,No
assets/05-search-cheat-sheet/README.md,No
assets/05-search-cheat-sheet/Search-Cheat-Sheet-Source.md,Yes
assets/05-search-cheat-sheet/Design-Spec.md,Yes
assets/01-task-map/README.md,No
assets/01-task-map/Design-Spec.md,No
assets/01-task-map/Task-Map-Source.md,No
assets/04-copilot-troubleshooting/README.md,No
assets/04-copilot-troubleshooting/Design-Spec.md,No
assets/04-copilot-troubleshooting/Copilot-Troubleshooting-Source.md,No
assets/02-outlook-decision-card/README.md,No
assets/02-outlook-decision-card/Design-Spec.md,No
assets/02-outlook-decision-card/Decision-Card-Source.md,No
docs/training/Take-Control-of-Your-Inbox_Classic-Outlook-for-Windows.md,No
