Claim or procedure,Repository source,Official Microsoft source title,Official URL,Date checked,Validation status,Notes,Tenant-specific validation still required
Classic Outlook shortcut: Ctrl+Shift+M,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Alt+S,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+S,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Esc,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+K,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+Shift+B,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+Shift+G,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+R,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+Shift+R,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+F,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+Q,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+U,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Ctrl+D/Delete,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
Classic Outlook shortcut: Shift+Delete,14. Classic Outlook supplemental support package.md,Keyboard shortcuts for Outlook - Microsoft Support,https://support.microsoft.com/en-us/accessibility/outlook/keyboard-shortcuts-for-outlook,2026-06-27,Validated against official Microsoft Support reference,Context-dependent behavior flagged where applicable,Yes
